product_id	product_name	product_class	category_hierarchy	product_features
22927	alcala wood floor standing double door jewelry armoire with mirror	Jewelry Armoires|Wall & Accent Mirrors	Furniture / Bedroom Furniture / Jewelry Armoires / Free Standing Jewelry Armoires	dsprimaryproductstyle : modern|doorwidth-sidetoside:22.04|producttype : full length mirror|doorheight-toptobottom:59.8|shelfwidth-sidetoside:4.53|numberoffunctionaldrawers:5|shelfdepth-fronttoback:3.03|mirrortype : exterior mirror|overallwidth-sidetoside:17.32|mounttype : free standing|warrantylength:30 days|doorlocation : front|numberofshelves:5|primarymaterial : manufactured wood|primarymaterialdetails : mdf|style : modern & contemporary|overallheight-toptobottom:59.8|color : white|overalldepth-fronttoback:22.04|piecesincluded:1 jewelry armoire cabinet|overallproductweight:37.4|drawerlocatio
22938	pagano 1-light wall sconce	Wall Sconces	Lighting / Wall Lights / Wall Sconces	drydamporwetlocationlisted : dry|powersource : hardwired|overallproductweight:4.4|shadecolor : clear|backplatewidth-sidetoside:5.25|maximumwattageperbulb:60|overalldepth-fronttoback:8.8|style : modern & contemporary|overallheight-toptobottom:17.5|bulbtypeincluded : xenon/krypton|bulbshapecode : g9|glasstype : beveled|shadematerial : glass|whatisullisted : the underwriters laboratories ( ul ) is an independent product safety certification organization that provides products with dry , damp , or wet location ratings.|backplateheight-toptobottom:5.13|colortemperaturekelvin:2900|voltage:120|finish
22942	tensho-kan daybed	Daybeds & Guest Beds	Furniture / Bedroom Furniture / Daybeds	overallwidth-sidetoside:51.5|drawerinteriorwidth-sidetoside:28|woodspecies : maple|overallproductweight:150|overallwidth-sidetoside:66.5|overalllength-headtotoe:77.75|drawerinteriorheight-toptobottom:5.5|naturalvariationtype : natural wood grain color variation|levelofassembly : partial assembly|framematerial : solid wood|drawerinteriordepth-fronttoback:17.25|overallheight-toptobottom:50.5|countryoforigin : malaysia|color : cappuccino|producttype : daybed|bedweightcapacity:400|trundlebedincluded : no|canadaproductrestriction : no|mattressincluded : no|commercialwarranty : no|upholstered : no|t
22959	cushing floating desk	Desks	Furniture / Office Furniture / Desks	weightcapacity:20|weightcapacity:5|style : modern & contemporary|additionaltoolsrequirednotincluded : screw driver|weightcapacity:50|levelofassembly : full assembly needed|basematerial : manufactured wood|desktype : floating desk|countryoforigin : canada|woodmetallegs : wood legs|overallproductweight:61|estimatedtimetosetup:120|overallheight-toptobottom:39.5|basematerialdetails : laminated composite wood|countryoforigin-additionaldetails : made in canada|topmaterial : manufactured wood|desktopdepth-fronttoback:19.25|topmaterialdetails : laminated composite wood|additionaltoolsrequirednotinclud
22979	woodsen patio sectional with cushions	Patio Sofas	Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Patio Seating / Patio Sofas & Sectionals / Sectional Patio Sofas & Sectionals	dsprimaryproductstyle : modern| : wipe clean with a damp cloth|cushionfillmaterial : polyester|overallheight-toptobottom:30|sectionalshape : l-shaped|cushionattachmenttype : hook & loop fastener|style : modern & contemporary|seatcushionthickness:20|dssecondaryproductstyle : transitional modern|overallproductweight:239|piecesincluded:2 corner sofas , 1 armless chair and 1 ottoman|cushionfillmaterial : foam|shape : left hand facing|producttype : patio sectional|framedurability : rust resistant|weightcapacity:600|countryoforigin : united states|seatingcapacity:4|cushioncovermaterial : polyester/p
22989	koepke 32 '' wide power lift assist standard recliner	Recliners	Furniture / Living Room Furniture / Chairs & Seating / Recliners	recliningtypedetails : power - remote|print : solid|armheight-floortoarm:23|seatheight-floortoseat:19.5|productcare : for spot cleaning , test a small hidden area first using a mild water-free cleaning solvent or dry cleaning products|basetype : lift assist|durability : stain resistant|seatconstruction : pocket spring|woodspecies : pine|overallwidth-sidetoside:32|backheight-seattotopofback:27|style : modern & contemporary|clearancefromfloortobottomofrecliner:1.75|seatfillmaterialdetails:62 % polyurethane foam pad , 38 % polyester fiber|warrantylength:1 year|fullyreclineddepth-fronttoback:64.75
22999	lefkowski outdoor metal propane gas fire pit table	Outdoor Fireplaces		overalldepth-fronttoback:15|overallwidth-sidetoside:15.75|overalldepth-fronttoback:15.75|isthisproductsafeforuseonwoodendeck : can not be placed on a wooden deck|overallwidth-sidetoside:48|productshape : rectangular|burningareamaterial : cast iron|warrantylength:1 year|burntimeoffuelaccommodated:0|btuoutput:50000|additionaltoolsrequirednotincluded : tool free assembly|levelofassembly : full assembly needed|gastanksizeaccommodated:20 pounds|producttype : fire pit table|fueltype : propane|location : outdoor use only|overallproductweight:89.29|estimatedtimetosetup:30|ignitiontype : push-button|pi
23000	calendar whiteboard wall decal	Wall Stickers	Décor & Pillows / Wall Décor / Wall Decals / Chalkboard Wall Decals	piecesincluded:1 wall decal and 1 marker|producttype : chalkboard decal|theme : shapes|roomuse : bedroom|gender : neutral|compatiblesurfacetype : flat surface|overallwidth-sidetoside:36|color : white|overallheight-toptobottom:24|material : vinyl|lifestage : adult|countryoforigin : united states|style : modern & contemporary|holidayoccasion : no holiday|warrantylength:1 year|applicationtype : self-adhesive|overallproductweight:0.4|roomuse : kitchen|productcare : wipe with a damp cloth|outdooruse : no|personalization : no|transparent : no| : no|heatresistant : no|non-toxic : yes|reusable : yes|w
23005	stanislas standard bookcase	Bookcases	Furniture / Living Room Furniture / Bookcases / 3 Shelf Bookcases	distancebetweenshelves:15.06|shelfweightcapacity:18.3|individualcompartmentheight:14.57|greenguardgoldcertified : |shelfdepth-fronttoback:1.97|framematerial : manufactured wood|warrantylength:5 years|overallwidth-sidetoside:23.62|levelofassembly : full assembly needed|countryoforigin : colombia|color : espresso/espresso , wenge|individualcompartmentdepth-fronttoback:11.8|shelfwidth-sidetoside:23|overalldepth-fronttoback:11.81|overallproductweight:52.6|backpanel : closed|stackable : |dswoodtone : espresso wood|numberofshelftiers:3|producttype : standard|style : modern & contemporary|additionalt
23049	ayleen pineapple rubber fancy scroll 48 in . x 24 in . indoor/outdoor door mat	Doormats	Rugs / Doormats	text : no text|holidayoccasion : no holiday|matthickness:0.5|constructiontype : machine made|dssecondaryproductstyle : ornate traditional|resistancetype : fade resistant|primarymaterial : rubber|resistancetype : odor resistant|resistancetype : mildew resistant|producttype : door mat|dsprimaryproductstyle : traditional|overallwidth-fronttoback:24|seasonaltheme : not seasonal|pattern : other/no pattern|shape : rectangle|warrantylength:1 year|theme : decorative|cleaningmethod : garden hose|supplierintendedandapproveduse : non residential use|countryoforigin : india|color : black|overalllength-end
23086	lenka 1-light wall sconce	Wall Sconces	Lighting / Wall Lights / Wall Sconces	style : traditional|whatisdrydamporwetlocationlisted : this indicates whether the fixture is safe to use in dry locations , damp locations ( moist environments ) , or wet locations ( direct exposure to water ) .|drydamporwetlocationlisted : damp|powersource : hardwired|style : antik|lightdirection : up|warrantylength:1 year|finish : terrene bronze|dssecondaryproductstyle : ornate traditional|overallwidth-sidetoside:12.75|maximumwattageperbulb:60|overalldepth-fronttoback:14.75|dsprimaryproductstyle : traditional|overallproductweight:3.74|overallheight-toptobottom:15|producttype : flush mount|sh
23090	octopus large platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	countryoforigin-additionaldetails : made in usa of imported materials|primarymaterial : porcelain china|constructionmethod : semi-handmade|producttype : platter| : wash by hand or dishwasher|holidayoccasion : no holiday|shape : rectangular|pattern : no pattern and not solid color|overallproductweight:3|productcare : dishwasher safe|overalllength-endtoend:7|supplierintendedandapproveduse : non residential use|theme : animal|countryoforigin : united states|overallwidth-sidetoside:15|style : nautical|color : orange|overallheight-basetotop:1|handles : no|basestandincluded : no|additionalpieces : n
23091	octopus small platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	pattern : no pattern and not solid color|overallproductweight:3|supplierintendedandapproveduse : non residential use|theme : animal|primarymaterial : porcelain china|shape : rectangular|style : nautical|overallwidth-sidetoside:15|holidayoccasion : no holiday|overalllength-endtoend:7|producttype : platter|color : white|countryoforigin-additionaldetails : made in usa of imported materials|productcare : dishwasher safe|countryoforigin : united states|overallheight-basetotop:1|handles : no|cheeseknivesandtoolsincluded : no|additionalpieces : no|cullisted : no|lidincluded : no|basestandincluded : n
23092	old mutton platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	overallproductweight:3|countryoforigin : united states|primarymaterial : porcelain china|producttype : platter|overalllength-endtoend:7|color : orange|pattern : no pattern and not solid color|shape : rectangular|style : nautical|holidayoccasion : no holiday|overallwidth-sidetoside:15|productcare : dishwasher safe|theme : animal|supplierintendedandapproveduse : non residential use|countryoforigin-additionaldetails : made in usa of imported materials|overallheight-basetotop:1|additionalpieces : no|servingutensilincluded : no|cheeseknivesandtoolsincluded : no|lidincluded : no|canadaproductrestric
23093	big crab platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	theme : animal|countryoforigin : united states|countryoforigin-additionaldetails : made in usa of imported materials|supplierintendedandapproveduse : non residential use|producttype : platter|overallproductweight:3|style : nautical|shape : rectangular|holidayoccasion : no holiday|productcare : dishwasher safe|color : blue|overallwidth-sidetoside:15|primarymaterial : porcelain china|overalllength-endtoend:7|pattern : no pattern and not solid color|overallheight-basetotop:1|basestandincluded : no|handles : no|cheeseknivesandtoolsincluded : no|canadaproductrestriction : no|uniformpackagingandlabe
23094	beautiful swimmer platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	countryoforigin : united states|color : white|style : nautical|overallwidth-sidetoside:15|primarymaterial : porcelain china|productcare : hand wash only|overallproductweight:3|supplierintendedandapproveduse : non residential use|countryoforigin-additionaldetails : made in usa of imported materials|shape : rectangular|pattern : no pattern and not solid color|overalllength-endtoend:7|producttype : platter|holidayoccasion : no holiday|theme : animal|overallheight-basetotop:1|cullisted : no|additionalpieces : no|lidincluded : no|handles : no|uniformpackagingandlabelingregulationsuplrcompliant : no
23095	star is born platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	overallproductweight:3|supplierintendedandapproveduse : non residential use|countryoforigin-additionaldetails : made in usa of imported materials|pattern : no pattern and not solid color|overalllength-endtoend:7|producttype : platter|shape : rectangular|primarymaterial : porcelain china|color : white|holidayoccasion : no holiday|theme : animal|productcare : hand wash only|overallwidth-sidetoside:15|countryoforigin : united states|style : nautical|overallheight-basetotop:1|lidincluded : no|handles : no|cheeseknivesandtoolsincluded : no|servingutensilincluded : no|basestandincluded : no|culliste
23096	nit picker platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	pattern : no pattern and not solid color|style : nautical|supplierintendedandapproveduse : non residential use|producttype : platter|overallwidth-sidetoside:15|shape : rectangular|color : green|productcare : dishwasher safe|countryoforigin : united states|overalllength-endtoend:7|overallproductweight:3|theme : animal|holidayoccasion : no holiday|primarymaterial : porcelain china|countryoforigin-additionaldetails : made in usa of imported materials|overallheight-basetotop:1|basestandincluded : no|cheeseknivesandtoolsincluded : no|cullisted : no|canadaproductrestriction : no|additionalpieces : n
23097	behold the mighty hog platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	supplierintendedandapproveduse : non residential use|theme : animal|countryoforigin-additionaldetails : made in usa of imported materials|color : orange|pattern : no pattern and not solid color|primarymaterial : porcelain china|overallwidth-sidetoside:15|style : nautical|countryoforigin : united states|overalllength-endtoend:7|overallproductweight:3|holidayoccasion : no holiday|productcare : dishwasher safe|producttype : platter|shape : rectangular|overallheight-basetotop:1|servingutensilincluded : no|cullisted : no|basestandincluded : no|canadaproductrestriction : no|lidincluded : no|uniformp
23098	pair of dolphins 5 piece condiment server set	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Condiment Servers Serving Dishes	shape : rectangular|supplierintendedandapproveduse : non residential use|overalllength-endtoend:3|style : nautical|pattern : no pattern and not solid color|overallproductweight:2.7|overallwidth-sidetoside:11|holidayoccasion : no holiday|primarymaterial : porcelain china|productcare : dishwasher safe|countryoforigin : united states|theme : animal|color : orange|countryoforigin-additionaldetails : made in usa of imported materials|producttype : condiment server|overallheight-basetotop:1|cheeseknivesandtoolsincluded : no|uniformpackagingandlabelingregulationsuplrcompliant : no|handles : no|lidinc
23099	bling turtle 5 piece condiment server set	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Condiment Servers Serving Dishes	color : multicolor|producttype : condiment server|style : nautical|countryoforigin : united states|supplierintendedandapproveduse : non residential use|overallproductweight:2.7|theme : animal|overalllength-endtoend:3|productcare : hand wash only|pattern : no pattern and not solid color|primarymaterial : porcelain china|holidayoccasion : no holiday|countryoforigin-additionaldetails : made in usa of imported materials|shape : rectangular|overallwidth-sidetoside:11|overallheight-basetotop:1|basestandincluded : no|cheeseknivesandtoolsincluded : no|lidincluded : no|cullisted : no|uniformpackagingan
23100	kitchen lobster 5 piece condiment server set	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Condiment Servers Serving Dishes	countryoforigin-additionaldetails : made in usa of imported materials|supplierintendedandapproveduse : non residential use|overallwidth-sidetoside:11|color : orange|overalllength-endtoend:3|primarymaterial : porcelain china|style : nautical|countryoforigin : united states|overallproductweight:2.7|shape : rectangular|producttype : condiment server|lsbinvestmentskus : birchlane|productcare : dishwasher safe|holidayoccasion : no holiday|theme : animal|pattern : no pattern and not solid color|overallheight-basetotop:1|servingutensilincluded : no|cheeseknivesandtoolsincluded : no|canadaproductrestr
23101	blue crab 5 piece condiment server set	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Condiment Servers Serving Dishes	overallwidth-sidetoside:11|color : green|producttype : condiment server|countryoforigin-additionaldetails : made in usa of imported materials|overalllength-endtoend:3|constructionmethod : semi-handmade|shape : rectangular|lsbinvestmentskus : birchlane|countryoforigin : united states|primarymaterial : porcelain china|supplierintendedandapproveduse : non residential use|overallproductweight:2.7|style : nautical| : wash by hand or dishwasher|pattern : no pattern and not solid color|theme : animal|productcare : dishwasher safe|holidayoccasion : no holiday|overallheight-basetotop:1|uniformpackaging
23102	octopus 5 piece condiment server set	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Condiment Servers Serving Dishes	style : nautical|supplierintendedandapproveduse : non residential use|overallproductweight:2.7|pattern : no pattern and not solid color|countryoforigin : united states|theme : animal|producttype : condiment server|overalllength-endtoend:3|color : orange|holidayoccasion : no holiday|countryoforigin-additionaldetails : made in usa of imported materials|primarymaterial : porcelain china|overallwidth-sidetoside:11|shape : rectangular|productcare : hand wash only|overallheight-basetotop:1|cullisted : no|uniformpackagingandlabelingregulationsuplrcompliant : no|handles : no|basestandincluded : no|add
23103	powder tangent 5 piece condiment server set	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Condiment Servers Serving Dishes	primarymaterial : porcelain china|countryoforigin : united states|pattern : no pattern and not solid color|producttype : condiment server|overallproductweight:2.7|overallwidth-sidetoside:11|shape : rectangular|overalllength-endtoend:3|style : nautical|color : blue|countryoforigin-additionaldetails : made in usa of imported materials|productcare : hand wash only|holidayoccasion : no holiday|supplierintendedandapproveduse : non residential use|theme : animal|overallheight-basetotop:1|servingutensilincluded : no|uniformpackagingandlabelingregulationsuplrcompliant : no|cullisted : no|canadaproduct
23104	tandem marlins 5 piece condiment server set	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Condiment Servers Serving Dishes	pattern : no pattern and not solid color|overallproductweight:2.7|overalllength-endtoend:3|style : nautical|producttype : condiment server|theme : animal|countryoforigin : united states|countryoforigin-additionaldetails : made in usa of imported materials|supplierintendedandapproveduse : non residential use|color : blue|shape : rectangular|overallwidth-sidetoside:11|primarymaterial : porcelain china|productcare : dishwasher safe|holidayoccasion : no holiday|overallheight-basetotop:1|cheeseknivesandtoolsincluded : no|servingutensilincluded : no|additionalpieces : no|cullisted : no|uniformpackag
23105	navigator turtle 5 piece condiment server set	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Condiment Servers Serving Dishes	: wash by hand or dishwasher|productcare : dishwasher safe|holidayoccasion : no holiday|color : green|lsbinvestmentskus : birchlane|overallwidth-sidetoside:11|overalllength-endtoend:3|constructionmethod : semi-handmade|countryoforigin : united states|theme : animal|overallproductweight:2.7|countryoforigin-additionaldetails : made in usa of imported materials|primarymaterial : porcelain china|producttype : condiment server|supplierintendedandapproveduse : non residential use|style : nautical|shape : rectangular|pattern : no pattern and not solid color|overallheight-basetotop:1|cullisted : no|ha
23106	star is born 5 piece condiment server set	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Condiment & Snack Serveware / Serving Dishes / Condiment Servers Serving Dishes	supplierintendedandapproveduse : non residential use|overalllength-endtoend:3|producttype : condiment server|theme : animal|shape : rectangular|countryoforigin-additionaldetails : made in usa of imported materials|pattern : no pattern and not solid color|overallwidth-sidetoside:11|holidayoccasion : no holiday|overallproductweight:2.7|productcare : dishwasher safe|color : orange|primarymaterial : porcelain china|style : nautical|countryoforigin : united states|overallheight-basetotop:1|uniformpackagingandlabelingregulationsuplrcompliant : no|canadaproductrestriction : no|servingutensilincluded
23107	even odd man out snappers platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	primarymaterial : porcelain china|style : nautical|supplierintendedandapproveduse : non residential use|pattern : no pattern and not solid color|overalllength-endtoend:12.75|producttype : platter|overallwidth-sidetoside:18.25|countryoforigin : united states|color : blue|countryoforigin-additionaldetails : made in usa of imported materials|shape : oval|holidayoccasion : no holiday|productcare : dishwasher safe|theme : animal|overallproductweight:5|overallheight-basetotop:1|canadaproductrestriction : no|cullisted : no|additionalpieces : no|basestandincluded : no|lidincluded : no|cheeseknivesandt
23108	big blue crab oval xl platter	Serving Dishes & Platters		shape : oval|pattern : no pattern and not solid color|overalllength-endtoend:15|overallheight-basetotop:1.5|producttype : platter|color : blue|holidayoccasion : no holiday|countryoforigin : united states|overallwidth-sidetoside:22|overallproductweight:10|theme : animal|primarymaterial : porcelain china|supplierintendedandapproveduse : non residential use|countryoforigin-additionaldetails : made in usa of imported materials|productcare : hand wash only|handles : no|additionalpieces : no|cheeseknivesandtoolsincluded : no|servingutensilincluded : no|lidincluded : no|basestandincluded : no|commerc
23109	big blue crab 18 '' oval platter	Serving Dishes & Platters		overalllength-endtoend:12.75|overallwidth-sidetoside:18.25|productcare : dishwasher safe|supplierintendedandapproveduse : non residential use|color : blue|shape : oval|constructionmethod : semi-handmade|producttype : platter|countryoforigin : united states|primarymaterial : porcelain china|overallproductweight:5|countryoforigin-additionaldetails : made in usa of imported materials|holidayoccasion : no holiday| : wash by hand or dishwasher|theme : animal|pattern : no pattern and not solid color|overallheight-basetotop:1|servingutensilincluded : no|basestandincluded : no|cheeseknivesandtoolsincl
23119	straight rectangular chair mat	Chairmats	Furniture / Office Furniture / Chair Mats / Low Pile Carpet Chair Mats	overallproductweight:3.74|overalldepth-fronttoback:48|overallwidth-sidetoside:60|shape : rectangular|weightcapacity:300|overallwidth-sidetoside:84|overallwidth-sidetoside:72|matthickness:0.08|supplierintendedandapproveduse : non residential use|overallproductweight:8.6|material : fabric|floortype : hard floor|materialdetails : finely woven polyester|overalldepth-fronttoback:60|countryoforigin-additionaldetails : made in usa of imported materials|productcare : spot clean and easy to vacuum|edgetype : straight|overalldepth-fronttoback:36|overallproductweight:5.95|floortype : low pile carpet|unif
23143	kingston brass metropolitan wall mounted bathroom faucet	Bathroom Sink Faucets	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Bathroom Sinks & Faucet Components / Bathroom Sink Faucets / Wall Mounted Bathroom Sink Faucets	threadtype : ips|primarymaterial : brass|whatisarough-invalve : a rough-in valve regulates the temperature and flow of water.|spoutreach-fronttoback:8.25|maximumflowrategpm:1.2|resistancetype : tarnish resistant|installationtype : wall mounted faucet|faucetdesign : standard|numberofinstallationholesenum:3|whatisadeckplate : a deck plate ( or 'escutcheon ' ) covers up the extra faucet holes on the surface of the sink or counter.|style : traditional|numberofinstallationholes:3|overallproductweight:6.23|overallfaucetheight:2.38|countryoforigin : taiwan|faucetcenters:8|overallfaucetwidth:2.44| : n
23167	kathryn configurable living room set		Furniture / Living Room Furniture / Living Room Sets	waterrepellant : no resiliency|upholsterycolor : dark gray|sofaheight-toptobottom:36|legmaterial : solid wood|countryoforigin : united states|piecesincludednew : ottoman|style : modern & contemporary|backtype : tight back|ottomanlegheight-toptobottom:5|woodspecies : birch|piecesincludednew : armchair|minimumdoorwidth-sidetoside:37|seatfillmaterial : foam|dsprimaryproductstyle : modern|productcare : to prevent overall soil , frequent vacuuming or light brushing to remove dust and grime is recommended . spot clean with a mild solvent , an upholstery shampoo , or the foam from a mild detergent .
23202	16 '' massaging zero gravity adjustable bed with wireless remote	Adjustable Beds	Bed & Bath / Mattresses & Foundations / Adjustable Beds	overalllength-headtotoe:79|overallwidth-sidetoside:59|mattresssize : twin xl|estimatedtimetosetup:45|plugtype : type a : 100 - 127 volt|overallproductweight:128|countryoforigin-additionaldetails : made in thailand|overallheight-toptobottom:16|warrantydetails:1 year limited manufacturers warranty|clearancefromfloortoundersideofbed:16|levelofassembly : partial assembly|piecesincluded : does not apply|mattresssize : full / double|mattresssize : split queen|overallwidth-sidetoside:37|mattresssize : queen|overalllength-headtotoe:74|weightcapacity:850|overallwidth-sidetoside:54|power : full electric
23211	2 pcs of cordless 3 outlet 2 usb wall charger port surge protector power strip	Switches, Dimmers & Outlets	Home Improvement / Hardware / Home Hardware / Switches, Dimmers & Outlets / Outlets For Switches, Dimmers & Outlets	finish : white|voltage:125|color : black|finish : black|drydamporwetlocationlisted-usa : dry listed|mounting : wall mounted|amperage:10|overallwidth-sidetoside:3.9|grade : residential|overallproductweight:0.64|producttype : outlet|voltagetype : low voltage|color : white|fullorlimitedwarranty : full|overalldepth-fronttoback:2.5|primarymaterial : plastic|supplierintendedandapproveduse : non residential use|warrantylength:30 days|outlettype : standard|outletstyle : combination|wattage:1250|overallheight-toptobottom:8.5|controltype : single pole|dsmetallic : copper|packagequantity:2|ledbacklit : n
23213	loure® rite-temp valve trim with lever handle in vibrant brushed nickel	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	countryoforigin : united states|overallproductweight:7
23214	kohler k-ts72767-4-cp artifacts® rite-temp® valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	overallheight-toptobottom:6.57|overallwidth-sidetoside:6.57|countryoforigin : united states|producttype : faucet trim|handletype : lever|overallproductweight:3|overalldepth-fronttoback:5|application : kitchen faucet|warrantylength:1 year|finish : polished chrome|deckplate : no|asmea112.18.1csab125.1-2018 : yes|adacompliant : yes|productwarranty : yes| : yes|tarnishresistant : yes|asmea112181compliant : yes
23224	kohler memoirs stately rite-temp valve trim with deco lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	countryoforigin : united states|handletype : lever|overallproductweight:1.88|producttype : faucet trim|countryoforigin-additionaldetails : made in usa| : no|deckplate : no|adacompliant : yes| : yes|glossfinish : yes|installationrequired : yes|primarymaterial : metal
23225	kohler memoirs stately rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	handletype : lever|producttype : faucet trim|overallproductweight:1.88|countryoforigin-additionaldetails : made in usa|countryoforigin : united states| : no|deckplate : no|glossfinish : yes| : yes|installationrequired : yes|adacompliant : yes|primarymaterial : metal
23226	kohler coralais rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	overallproductweight:1.342|handletype : lever|producttype : faucet trim|countryoforigin-additionaldetails : made in usa|countryoforigin : united states|deckplate : no| : no|installationrequired : yes|glossfinish : yes| : yes|adacompliant : yes|primarymaterial : metal
23227	kohler kelston rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	countryoforigin : united states|handletype : lever|countryoforigin-additionaldetails : made in usa|overallproductweight:3|producttype : faucet trim|deckplate : no| : no|installationrequired : yes|adacompliant : yes|glossfinish : yes| : yes|primarymaterial : metal
23228	kohler pinstripe rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	countryoforigin-additionaldetails : made in usa|handletype : lever|overallproductweight:2.884|producttype : faucet trim|finish : polished chrome|countryoforigin : united states|deckplate : no| : no|valveincluded : yes|glossfinish : yes|installationrequired : yes| : yes|adacompliant : yes|primarymaterial : metal
23229	kohler purist 18 towel bar	Towel Bars, Racks, and Stands	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Towel Storage / Towel Bars, Racks, and Stands / Metal Towel Bars, Racks, and Stands	finish : vibrant rose gold|overallproductweight:1.576|mounttype : wall mounted|producttype : towel bar|style : modern & contemporary|overalldepth-fronttoback:25.688|overallheight-toptobottom:1.875|overalldepth-fronttoback:19.688|projectionfromwall:2.81|overalllength-endtoend:19.68|numberofbars:1|adacompliant : no|installationrequired : yes|mountinghardwareincluded : yes|countryoforigin : china|primarymaterial : metal
23230	kohler purist rite-temp pressure-balancing valve trim with lever handles	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	countryoforigin-additionaldetails : made in usa|countryoforigin : united states|overallproductweight:2.386|handletype : lever|finish : vibrant rose gold|producttype : faucet trim|deckplate : no| : no|adacompliant : yes|glossfinish : yes|tarnishresistant : yes|corrosionresistant : yes|installationrequired : yes| : yes|primarymaterial : metal
23232	kohler artifacts rite-temp valve trim with lever handle	Fixture Parts And Components	Home Improvement / Plumbing / Core Plumbing / Parts & Components	countryoforigin-additionaldetails : made in usa|handletype : cross|countryoforigin : united states|producttype : faucet trim|overallproductweight:2.94|deckplate : no| : no|glossfinish : yes| : yes|adacompliant : yes|installationrequired : yes|primarymaterial : metal
23234	kohler devonshire rite-temp bath and shower valve trim with lever handle , slip-fit spout and 2.5 gpm showerhead	Shower Faucets & Systems	Home Improvement / Bathroom Remodel & Bathroom Fixtures / Showers & Bathtubs / Showers & Bathtubs Plumbing / Shower Faucets & Systems	showerarmlength-endtoend:5.6|producttype : tub and shower faucet|countryoforigin-additionaldetails : made in usa|countryoforigin : united states|warrantylength : lifetime|mountinglocation : wall mounted|finish : vibrant polished brass|handlestyle : lever|numberoffaucethandles : single|maximumflowrategpm:2.5|finish : vibrant brushed bronze|finish : vibrant polished nickel|compatiblerough-invalvepartnumber : k-8304-k-na|finish : polished chrome|finish : oil-rubbed bronze|finish : vibrant brushed nickel|overallproductweight:2.67|style : modern & contemporary|showerheadheight-toptobottom:7|showert
