query_id	product_id	label
167	28513	Irrelevant
167	29047	Exact
167	29999	Exact
167	30035	Irrelevant
167	30369	Exact
167	30384	Exact
167	30454	Exact
167	30946	Irrelevant
167	31373	Irrelevant
167	31417	Irrelevant
167	31723	Exact
167	32687	Exact
167	32688	Exact
167	32709	Exact
167	32859	Exact
167	33352	Exact
167	33737	Exact
167	34451	Irrelevant
167	34897	Irrelevant
167	34992	Exact
167	35000	Exact
167	35001	Exact
167	35003	Exact
167	35004	Exact
167	35282	Irrelevant
167	35635	Irrelevant
167	35732	Exact
167	35733	Exact
167	35925	Irrelevant
167	36510	Exact
167	36641	Exact
167	36711	Exact
167	36973	Irrelevant
167	37162	Irrelevant
167	37243	Exact
167	37848	Irrelevant
167	38013	Exact
167	38024	Irrelevant
167	38026	Exact
167	38046	Exact
167	38387	Irrelevant
167	38584	Exact
167	38706	Exact
167	39492	Exact
167	42088	Exact
167	42414	Irrelevant
167	42826	Irrelevant
167	42867	Exact
177	76	Partial
177	631	Partial
177	694	Partial
177	835	Partial
177	1214	Partial
177	1215	Partial
177	1767	Exact
177	1946	Partial
177	2181	Partial
177	2396	Partial
177	2397	Partial
177	2399	Partial
177	2403	Partial
177	2404	Partial
177	2405	Partial
177	2406	Partial
177	2408	Exact
177	2409	Partial
177	2413	Partial
177	2871	Partial
177	2874	Partial
177	2875	Partial
177	2877	Partial
177	2878	Partial
177	2887	Partial
177	2893	Partial
177	2894	Partial
177	2895	Partial
177	3219	Partial
177	3220	Partial
177	3438	Partial
177	3529	Partial
177	3549	Partial
177	3677	Partial
177	3678	Partial
177	3679	Partial
177	3689	Partial
177	3962	Partial
177	3997	Partial
177	4211	Partial
177	4765	Partial
177	5191	Partial
177	5192	Partial
177	5236	Partial
177	5432	Partial
177	5496	Partial
177	5551	Partial
177	6086	Partial
177	6097	Partial
177	6148	Partial
177	6260	Partial
177	6262	Partial
177	6331	Partial
177	6374	Partial
177	6375	Partial
177	6410	Partial
177	6536	Partial
177	6540	Partial
177	6710	Partial
177	6711	Partial
177	6906	Partial
177	6984	Partial
177	7026	Partial
177	7318	Partial
177	7446	Partial
177	7557	Partial
177	7896	Partial
177	7897	Partial
177	7928	Partial
177	8070	Partial
177	8114	Partial
177	8116	Partial
177	8225	Partial
177	8435	Partial
177	8436	Partial
177	8437	Partial
177	8450	Partial
177	8451	Partial
177	8452	Partial
177	8936	Partial
177	9185	Partial
177	9192	Exact
177	9292	Partial
177	9293	Partial
177	9294	Partial
177	9394	Partial
177	9447	Partial
177	9934	Partial
177	10025	Partial
177	10032	Partial
177	10234	Partial
177	10243	Partial
177	10247	Partial
177	10248	Partial
177	10248	Partial
177	10249	Partial
177	10401	Partial
177	10404	Partial
177	10405	Partial
177	11382	Partial
177	11643	Partial
177	13105	Exact
177	13147	Partial
177	13148	Partial
177	14379	Partial
177	14591	Partial
177	15404	Partial
177	15406	Partial
177	15710	Exact
177	16262	Partial
177	16646	Partial
177	16653	Partial
177	16724	Partial
177	16730	Partial
177	16932	Partial
177	16971	Partial
177	17077	Partial
177	17117	Exact
177	17118	Exact
177	17119	Partial
177	17216	Partial
177	17217	Partial
177	17223	Partial
177	17304	Partial
177	17305	Partial
177	17542	Partial
177	17614	Partial
177	17644	Partial
177	18024	Partial
177	18095	Partial
177	18096	Partial
177	18097	Partial
177	18098	Partial
177	18099	Partial
177	18100	Partial
177	18216	Partial
177	18237	Partial
177	18241	Partial
177	18248	Partial
177	18259	Partial
177	18399	Partial
177	18400	Partial
177	18499	Partial
177	18502	Partial
177	19169	Partial
177	19299	Partial
177	19377	Partial
177	19380	Partial
177	19415	Partial
177	19595	Partial
177	19596	Partial
177	19615	Partial
177	19616	Partial
177	19682	Partial
177	19702	Partial
177	20372	Exact
177	20615	Partial
177	20747	Partial
177	21161	Partial
177	21718	Partial
177	22133	Partial
177	22382	Partial
177	22403	Partial
177	22445	Partial
177	22446	Partial
177	22448	Partial
177	22464	Partial
177	22615	Partial
177	22626	Partial
177	22670	Partial
177	22774	Partial
177	22860	Partial
177	23521	Partial
177	23522	Partial
177	23885	Partial
177	24358	Partial
177	24762	Partial
177	24988	Partial
177	25040	Partial
177	25519	Partial
177	25611	Partial
177	25644	Partial
177	25645	Partial
177	26144	Exact
177	26144	Exact
177	26303	Partial
177	26397	Partial
177	26398	Partial
177	26447	Partial
177	26463	Partial
177	26739	Partial
177	26880	Partial
177	26881	Partial
177	27337	Partial
177	27611	Partial
177	27659	Partial
177	27870	Partial
177	28184	Partial
177	28624	Partial
177	28813	Partial
177	28815	Partial
177	28885	Partial
177	28915	Partial
177	29179	Partial
177	29222	Partial
177	30166	Partial
177	30177	Partial
177	30179	Partial
177	30184	Partial
177	31089	Partial
177	31258	Partial
177	31458	Partial
177	31463	Partial
177	31511	Partial
177	31532	Partial
177	31610	Partial
177	31718	Partial
177	31739	Partial
177	31749	Partial
177	31750	Partial
177	31751	Partial
177	31783	Partial
177	31784	Partial
177	31785	Partial
177	31819	Partial
177	31820	Partial
177	31825	Partial
177	31854	Partial
177	31855	Partial
177	31856	Partial
177	31857	Partial
177	31858	Partial
177	31863	Partial
177	31864	Partial
177	31865	Partial
177	31866	Partial
177	32345	Partial
177	32395	Partial
177	32970	Partial
177	33054	Partial
177	33062	Partial
177	33108	Partial
177	33127	Partial
177	33128	Partial
177	33189	Partial
177	33190	Partial
177	33222	Partial
177	33338	Partial
177	33606	Partial
177	33607	Partial
177	33608	Partial
177	33609	Partial
177	33610	Partial
177	33611	Partial
177	33612	Partial
177	33613	Partial
177	33614	Partial
177	33615	Partial
177	33616	Partial
177	33617	Partial
177	33619	Partial
177	33620	Partial
177	33621	Partial
177	33623	Partial
177	33649	Partial
177	33656	Partial
177	33664	Partial
177	33665	Partial
177	33693	Partial
177	34204	Partial
177	34205	Partial
177	34502	Partial
177	34518	Partial
177	34568	Partial
177	35143	Partial
177	35149	Partial
177	35403	Exact
177	35404	Partial
177	35409	Partial
177	35410	Partial
177	35414	Partial
177	35417	Partial
177	35423	Exact
177	35427	Partial
177	35433	Partial
177	35437	Partial
177	35438	Partial
177	35709	Partial
177	35754	Partial
177	35755	Partial
177	35756	Partial
177	35758	Partial
177	35759	Partial
177	35917	Partial
177	36032	Partial
177	36228	Irrelevant
177	36268	Partial
177	36363	Exact
177	36432	Partial
177	36532	Partial
177	36863	Partial
177	36867	Partial
177	36868	Partial
177	36869	Partial
177	36870	Partial
177	37088	Partial
177	37114	Partial
177	37160	Partial
177	37161	Partial
177	37207	Partial
177	37208	Partial
177	37209	Partial
177	37210	Partial
177	37346	Partial
177	37855	Partial
177	38142	Partial
177	38191	Partial
177	38196	Partial
177	38295	Partial
177	38348	Partial
177	38363	Exact
177	38381	Exact
177	38385	Partial
177	38548	Partial
177	39061	Partial
177	39089	Partial
177	39099	Partial
177	39391	Partial
177	39393	Partial
177	39395	Partial
177	39396	Partial
177	39397	Partial
177	39402	Partial
177	39407	Partial
177	39408	Partial
177	39409	Partial
177	39411	Partial
177	39412	Partial
177	39413	Partial
177	39414	Partial
177	39415	Partial
177	39442	Partial
177	39443	Partial
177	39792	Exact
177	39815	Partial
177	39828	Exact
177	39980	Partial
177	40227	Partial
177	40877	Partial
177	40878	Partial
177	40901	Partial
177	40909	Partial
177	41195	Partial
177	41324	Partial
177	41346	Partial
177	41350	Partial
177	41351	Partial
177	41479	Partial
177	41692	Partial
177	41716	Partial
177	41717	Partial
177	41718	Partial
177	41719	Partial
177	41720	Partial
177	41721	Partial
177	41722	Partial
177	41723	Partial
177	41740	Partial
177	41773	Partial
177	41774	Partial
177	41775	Partial
177	42043	Partial
177	42175	Partial
177	42211	Partial
177	42213	Partial
177	42214	Partial
177	42215	Partial
177	42687	Partial
177	42744	Partial
177	42746	Partial
178	831	Irrelevant
178	1402	Partial
178	1404	Partial
178	1405	Partial
178	1406	Partial
178	1407	Partial
178	1408	Partial
178	1410	Partial
178	1411	Partial
178	1412	Partial
178	1413	Partial
178	1414	Partial
178	1415	Partial
178	2220	Partial
178	2221	Partial
178	2961	Partial
178	5666	Partial
178	5672	Partial
178	5673	Partial
178	9849	Irrelevant
178	10690	Irrelevant
178	11216	Irrelevant
178	11217	Irrelevant
178	11449	Partial
178	11849	Irrelevant
178	12147	Irrelevant
178	13623	Partial
178	16384	Partial
178	16385	Partial
178	16386	Partial
178	19672	Partial
178	19958	Irrelevant
178	19959	Irrelevant
178	19961	Irrelevant
178	23956	Irrelevant
178	25283	Partial
178	25313	Irrelevant
178	25791	Partial
178	26490	Irrelevant
178	26779	Irrelevant
178	27191	Exact
178	27192	Exact
178	27193	Exact
178	27194	Exact
178	27195	Exact
178	27196	Exact
178	27197	Exact
178	27198	Exact
178	27199	Exact
178	27200	Exact
178	27201	Exact
178	27202	Exact
178	27203	Exact
178	27204	Exact
178	27205	Exact
178	27206	Exact
178	27207	Exact
178	27208	Exact
178	27209	Exact
178	27210	Exact
178	27211	Exact
178	27212	Exact
178	27213	Exact
178	27214	Exact
178	27215	Partial
178	27216	Partial
178	27217	Partial
178	31373	Irrelevant
178	35395	Irrelevant
178	35925	Irrelevant
178	37848	Irrelevant
178	38387	Irrelevant
178	42169	Irrelevant
178	42414	Irrelevant
182	3580	Exact
182	3967	Partial
182	7777	Partial
182	10663	Exact
182	10664	Exact
182	10666	Exact
182	11458	Exact
182	12371	Exact
182	12372	Exact
182	12377	Exact
182	12779	Exact
182	12803	Partial
182	12807	Exact
182	12823	Exact
182	12828	Exact
182	12829	Exact
182	12830	Exact
182	12831	Exact
182	12845	Exact
182	12848	Exact
182	12863	Exact
182	12867	Exact
182	12925	Partial
182	13800	Exact
182	13801	Exact
182	13803	Partial
182	15091	Partial
182	15102	Exact
182	15150	Partial
182	15696	Exact
182	17198	Exact
182	17199	Exact
182	17200	Exact
182	17201	Exact
182	17202	Exact
182	17203	Exact
182	20258	Exact
182	20259	Exact
182	21309	Partial
182	21664	Exact
182	23614	Exact
182	24216	Exact
182	25273	Partial
182	26061	Exact
182	26065	Exact
182	26066	Exact
182	26720	Partial
182	27051	Partial
182	27068	Partial
182	27073	Partial
182	27092	Exact
182	27093	Exact
182	27152	Partial
182	27236	Partial
182	27255	Partial
182	27259	Partial
182	27267	Partial
182	27268	Exact
182	27271	Partial
182	29763	Exact
182	29766	Exact
182	29770	Partial
182	29771	Exact
182	29772	Exact
182	29774	Exact
182	29909	Partial
182	29911	Partial
182	29914	Exact
182	30708	Partial
182	30709	Partial
182	30710	Partial
182	30712	Exact
182	31288	Partial
182	31289	Partial
182	32131	Partial
182	33753	Partial
182	33754	Exact
182	33801	Partial
182	33808	Partial
182	33844	Partial
182	33846	Partial
182	33853	Exact
182	33954	Exact
182	33955	Partial
182	33956	Exact
182	34387	Exact
182	34388	Exact
182	34625	Partial
182	34837	Partial
182	34838	Exact
182	35467	Partial
182	35713	Exact
182	36094	Exact
182	36095	Exact
182	36406	Partial
182	40241	Partial
182	40723	Exact
182	42984	Partial
197	1187	Partial
197	2411	Partial
197	2633	Exact
197	4991	Partial
197	4993	Partial
197	7092	Partial
197	7769	Partial
197	9587	Exact
197	12118	Partial
197	13847	Partial
197	14189	Exact
197	14190	Exact
197	14192	Exact
197	17053	Partial
197	17416	Partial
197	17616	Exact
197	17617	Exact
197	17618	Exact
197	17619	Exact
197	18746	Partial
197	19455	Exact
197	21284	Exact
197	21285	Exact
197	21286	Exact
197	21865	Exact
197	23916	Exact
197	24327	Partial
197	29019	Exact
197	29020	Exact
197	29021	Exact
197	29022	Exact
197	29023	Exact
197	29437	Partial
197	32685	Partial
197	34615	Partial
197	34666	Partial
197	38433	Exact
197	38502	Exact
197	38525	Partial
197	40475	Partial
197	42049	Exact
204	1339	Partial
204	1387	Partial
204	1519	Partial
204	1640	Partial
204	1822	Partial
204	1823	Partial
204	2102	Partial
204	2103	Partial
204	2104	Partial
204	2105	Partial
204	2106	Partial
204	2426	Partial
204	2492	Partial
204	2605	Partial
204	2668	Exact
204	2673	Partial
204	3519	Partial
204	4125	Partial
204	4673	Partial
204	4674	Partial
204	4676	Partial
204	4808	Partial
204	4809	Partial
204	4810	Partial
204	4974	Partial
204	5225	Partial
204	5328	Partial
204	5400	Partial
204	5579	Partial
204	5718	Partial
204	5719	Partial
204	5815	Partial
204	5907	Partial
204	6499	Partial
204	7265	Partial
204	7272	Partial
204	7276	Partial
204	7459	Irrelevant
204	7656	Partial
204	7815	Irrelevant
204	7943	Partial
204	7944	Exact
204	8328	Partial
204	8711	Partial
204	8731	Partial
204	8947	Partial
204	8958	Partial
204	9413	Partial
204	9496	Partial
204	9581	Partial
204	9814	Partial
204	10271	Partial
204	10275	Partial
204	12208	Irrelevant
204	12392	Partial
204	12727	Exact
204	12984	Partial
204	12999	Partial
204	13021	Partial
204	13958	Partial
204	14233	Partial
204	14243	Exact
204	14254	Partial
204	14262	Partial
204	14264	Partial
204	14265	Partial
204	14277	Partial
204	14284	Irrelevant
204	14578	Partial
204	15466	Partial
204	15467	Partial
204	15888	Partial
204	16362	Partial
204	16366	Partial
204	17031	Partial
204	17293	Irrelevant
204	17983	Partial
204	18192	Exact
204	18456	Partial
204	18674	Partial
204	19147	Partial
204	19655	Partial
204	19656	Partial
204	19657	Partial
204	19658	Partial
204	19935	Irrelevant
204	20265	Partial
204	20530	Partial
204	20531	Partial
204	20624	Partial
204	20632	Partial
204	20683	Partial
204	20684	Partial
204	20685	Partial
204	20785	Partial
204	22471	Partial
204	22805	Partial
204	22938	Partial
204	23086	Partial
204	23700	Partial
204	24232	Partial
204	24247	Partial
204	24370	Partial
204	24643	Partial
204	24712	Partial
204	24801	Partial
204	25782	Partial
204	25783	Partial
204	25907	Partial
204	25908	Partial
204	25909	Irrelevant
204	25910	Partial
204	25912	Partial
204	25914	Partial
204	25915	Partial
204	25916	Partial
204	25917	Partial
204	25922	Partial
204	26658	Partial
204	26714	Partial
204	26904	Partial
204	26918	Irrelevant
204	28685	Partial
204	28686	Partial
204	29102	Irrelevant
204	29195	Irrelevant
204	29571	Partial
204	29927	Irrelevant
204	30653	Partial
204	31130	Partial
204	31174	Partial
204	31341	Irrelevant
204	31451	Partial
204	31457	Partial
204	31509	Partial
204	31601	Partial
204	31602	Partial
204	31637	Partial
204	32118	Exact
204	32244	Partial
204	32920	Partial
204	33159	Partial
204	34639	Partial
204	34733	Irrelevant
204	34805	Partial
204	35100	Partial
204	35991	Partial
204	36443	Partial
204	36635	Partial
204	36937	Irrelevant
204	37875	Partial
204	38159	Partial
204	38554	Partial
204	38601	Partial
204	38603	Partial
204	38661	Partial
204	38874	Partial
204	39127	Partial
204	39128	Partial
204	39129	Partial
204	39130	Partial
204	39131	Partial
204	39132	Partial
204	39133	Partial
204	39134	Irrelevant
204	39135	Partial
204	39136	Irrelevant
204	39137	Partial
204	39138	Partial
204	39139	Irrelevant
204	39140	Partial
204	39308	Partial
204	39537	Partial
204	39698	Partial
204	40187	Partial
204	40454	Partial
204	40458	Partial
204	40608	Partial
204	40634	Partial
204	40881	Partial
204	41655	Partial
204	41829	Partial
204	41831	Partial
204	41833	Partial
204	42023	Partial
204	42461	Partial
204	42580	Partial
204	42629	Partial
204	42630	Exact
204	42633	Partial
204	42634	Partial
220	195	Partial
220	195	Partial
220	1475	Exact
220	2025	Partial
220	3886	Irrelevant
220	3886	Irrelevant
220	3925	Irrelevant
220	3925	Irrelevant
220	3934	Irrelevant
220	3934	Irrelevant
220	4417	Partial
220	4418	Partial
220	4419	Partial
220	7239	Exact
220	7239	Exact
220	7247	Irrelevant
220	7247	Irrelevant
220	9021	Partial
220	9750	Exact
220	9813	Partial
220	10489	Irrelevant
220	10489	Irrelevant
220	10490	Irrelevant
220	10490	Irrelevant
220	10597	Irrelevant
220	10597	Irrelevant
220	10606	Irrelevant
220	10606	Irrelevant
220	11177	Partial
220	11177	Partial
220	11333	Partial
220	11333	Partial
220	11455	Partial
220	11840	Exact
220	11840	Exact
220	11841	Exact
220	11841	Exact
220	11882	Exact
220	11882	Exact
220	12026	Exact
220	12027	Exact
220	12028	Exact
220	12029	Exact
220	12030	Exact
220	12031	Exact
220	12032	Exact
220	12033	Partial
220	12033	Partial
220	12034	Exact
220	12034	Exact
220	12035	Exact
220	12036	Exact
220	12037	Exact
220	12038	Exact
220	12038	Exact
220	12039	Exact
220	12040	Exact
220	12041	Exact
220	12042	Exact
220	12043	Exact
220	12044	Exact
220	12045	Exact
220	12047	Exact
220	12048	Exact
220	12049	Exact
220	12050	Exact
220	12051	Exact
220	12052	Exact
220	12053	Exact
220	12054	Exact
220	12055	Exact
220	12056	Exact
220	12057	Exact
220	12058	Exact
220	12059	Exact
220	12060	Exact
220	12061	Exact
220	12110	Exact
220	12186	Irrelevant
220	12186	Irrelevant
220	12385	Irrelevant
220	12768	Irrelevant
220	12768	Irrelevant
220	13800	Irrelevant
220	13803	Irrelevant
220	13803	Irrelevant
220	13946	Partial
220	13946	Partial
220	13947	Exact
220	13947	Exact
220	13948	Exact
220	13948	Exact
220	14956	Partial
220	17075	Exact
220	17392	Exact
220	17665	Partial
220	17885	Partial
220	19007	Exact
220	20767	Partial
220	20767	Partial
220	20975	Partial
220	20976	Partial
220	20976	Partial
220	20983	Partial
220	20983	Partial
220	20984	Partial
220	20984	Partial
220	20988	Partial
220	20988	Partial
220	21023	Partial
220	21031	Partial
220	21062	Partial
220	21062	Partial
220	21064	Partial
220	21064	Partial
220	25409	Partial
220	25409	Partial
220	26257	Exact
220	26258	Exact
220	26712	Partial
220	26712	Partial
220	26845	Irrelevant
220	26845	Irrelevant
220	27086	Irrelevant
220	27086	Irrelevant
220	27087	Irrelevant
220	27087	Irrelevant
220	27088	Irrelevant
220	27088	Irrelevant
220	27089	Irrelevant
220	27089	Irrelevant
220	27090	Irrelevant
220	27090	Irrelevant
220	27091	Irrelevant
220	27091	Irrelevant
220	28374	Partial
220	28374	Partial
220	28383	Partial
220	28846	Exact
220	28846	Exact
220	29817	Partial
220	30205	Exact
220	30205	Exact
220	30531	Irrelevant
220	30531	Irrelevant
220	30532	Irrelevant
220	30532	Irrelevant
220	31016	Partial
220	31617	Irrelevant
220	31617	Irrelevant
220	32485	Irrelevant
220	32485	Irrelevant
220	32867	Irrelevant
220	32867	Irrelevant
220	32893	Partial
220	32893	Partial
220	32912	Partial
220	32912	Partial
220	33748	Irrelevant
220	33748	Irrelevant
220	33765	Irrelevant
220	33765	Irrelevant
220	33775	Irrelevant
220	33775	Irrelevant
220	34723	Partial
220	34723	Partial
220	34724	Partial
220	34724	Partial
220	35690	Exact
220	36094	Irrelevant
220	36094	Irrelevant
220	36120	Partial
220	36854	Partial
220	36855	Partial
220	37636	Partial
220	37858	Partial
220	39178	Partial
220	39196	Irrelevant
220	39239	Exact
220	39239	Exact
220	39494	Partial
220	39494	Partial
220	39495	Partial
220	39495	Partial
220	41024	Partial
220	41024	Partial
220	42244	Partial
220	42244	Partial
222	1421	Irrelevant
222	1477	Irrelevant
222	1789	Partial
222	2474	Irrelevant
222	3666	Exact
222	4134	Exact
222	4162	Exact
222	5614	Irrelevant
222	5869	Exact
222	6498	Irrelevant
222	6499	Irrelevant
222	8489	Irrelevant
222	8983	Exact
222	9246	Irrelevant
222	9248	Irrelevant
222	9869	Partial
222	10754	Irrelevant
222	11888	Irrelevant
222	11889	Irrelevant
222	12185	Irrelevant
222	12190	Irrelevant
222	14194	Partial
222	14270	Irrelevant
222	14611	Exact
222	15241	Exact
222	15846	Exact
222	15886	Exact
222	16084	Partial
222	16827	Partial
222	17179	Exact
222	18644	Irrelevant
222	21230	Irrelevant
222	22028	Exact
222	22078	Irrelevant
222	23608	Irrelevant
222	23787	Exact
222	23802	Exact
222	23914	Irrelevant
222	24002	Irrelevant
222	24005	Irrelevant
222	24140	Irrelevant
222	24141	Exact
222	24177	Exact
222	24660	Exact
222	25440	Irrelevant
222	25712	Exact
222	26201	Exact
222	26491	Exact
222	26757	Irrelevant
222	27499	Irrelevant
222	28421	Exact
222	28494	Irrelevant
222	30026	Irrelevant
222	30588	Irrelevant
222	31661	Irrelevant
222	32667	Irrelevant
222	32668	Irrelevant
222	32669	Irrelevant
222	32670	Irrelevant
222	33095	Exact
222	34707	Irrelevant
222	34996	Irrelevant
222	36164	Exact
222	36385	Exact
222	37266	Exact
222	37744	Exact
222	38332	Exact
222	38840	Irrelevant
222	39788	Exact
222	40489	Irrelevant
222	40584	Irrelevant
222	42367	Exact
222	42397	Irrelevant
222	42684	Exact
222	42723	Irrelevant
222	42751	Exact
222	42797	Exact
226	113	Exact
226	114	Exact
226	209	Partial
226	725	Exact
226	1581	Partial
226	1616	Partial
226	2185	Irrelevant
226	2186	Exact
226	2187	Partial
226	2225	Partial
226	2226	Partial
226	2277	Partial
226	2634	Exact
226	2635	Exact
226	2637	Exact
226	2752	Exact
226	2803	Exact
226	2812	Partial
226	2815	Exact
226	2845	Exact
226	2846	Exact
226	2847	Exact
226	2849	Exact
226	2850	Exact
226	2851	Exact
226	2989	Exact
226	3182	Exact
226	3574	Exact
226	3999	Partial
226	4000	Partial
226	4003	Exact
226	4004	Exact
226	4034	Partial
226	4038	Exact
226	4039	Partial
226	4225	Exact
226	4226	Exact
226	4263	Exact
226	4264	Exact
226	4265	Exact
226	4266	Exact
226	4267	Exact
226	4268	Exact
226	4278	Partial
226	4279	Partial
226	4280	Partial
226	4281	Partial
226	4283	Partial
226	4284	Partial
226	4329	Partial
226	4330	Partial
226	4561	Partial
226	4562	Partial
226	4564	Partial
226	4565	Partial
226	4566	Partial
226	4567	Partial
226	4726	Exact
226	4727	Exact
226	4761	Exact
226	5167	Partial
226	5168	Partial
226	5450	Partial
226	5452	Exact
226	5492	Partial
226	5945	Exact
226	5960	Partial
226	6029	Partial
226	6030	Exact
226	6031	Partial
226	6170	Partial
226	6514	Exact
226	6747	Exact
226	6811	Partial
226	7095	Partial
226	7717	Exact
226	7718	Partial
226	7720	Exact
226	7723	Partial
226	7724	Exact
226	7727	Partial
226	7729	Partial
226	7784	Exact
226	7786	Exact
226	7787	Exact
226	7788	Exact
226	7790	Partial
226	8013	Exact
226	8616	Exact
226	8755	Exact
226	8756	Exact
226	8757	Exact
226	8758	Partial
226	8760	Exact
226	8781	Exact
226	9402	Exact
226	9521	Exact
226	9823	Exact
226	9824	Partial
226	9825	Exact
226	11112	Exact
226	11240	Exact
226	12211	Exact
226	12381	Exact
226	12382	Exact
226	13784	Exact
226	13785	Partial
226	14881	Exact
226	15427	Exact
226	15437	Partial
226	15444	Partial
226	15448	Partial
226	16222	Partial
226	16301	Partial
226	16790	Exact
226	17678	Partial
226	17689	Exact
226	17759	Exact
226	17760	Partial
226	17761	Partial
226	17762	Partial
226	17763	Exact
226	18007	Exact
226	18016	Exact
226	18157	Partial
226	18228	Exact
226	18395	Exact
226	18396	Exact
226	18403	Exact
226	18513	Partial
226	18514	Exact
226	18798	Partial
226	18804	Partial
226	18982	Partial
226	18988	Partial
226	19162	Exact
226	19185	Exact
226	19186	Partial
226	19520	Partial
226	19521	Partial
226	19522	Partial
226	19684	Exact
226	19889	Partial
226	19890	Partial
226	19891	Partial
226	19892	Partial
226	19893	Partial
226	19894	Exact
226	19902	Partial
226	20020	Exact
226	20021	Exact
226	20022	Partial
226	20023	Exact
226	20246	Exact
226	20472	Exact
226	20476	Exact
226	20477	Exact
226	20478	Exact
226	20538	Exact
226	20539	Partial
226	20763	Exact
226	20764	Exact
226	20765	Exact
226	20766	Exact
226	20888	Exact
226	20929	Exact
226	20945	Exact
226	20946	Exact
226	20947	Exact
226	20948	Exact
226	21391	Irrelevant
226	21436	Exact
226	21885	Exact
226	22317	Partial
226	22897	Partial
226	22989	Exact
226	23973	Exact
226	23980	Exact
226	24144	Exact
226	24147	Exact
226	24186	Exact
226	24197	Exact
226	24852	Exact
226	24870	Exact
226	24871	Exact
226	24885	Partial
226	25938	Exact
226	26054	Exact
226	26070	Partial
226	26071	Partial
226	26319	Exact
226	26320	Exact
226	26343	Partial
226	26677	Partial
226	26681	Partial
226	26717	Partial
226	27332	Exact
226	27403	Partial
226	27409	Exact
226	27413	Exact
226	27414	Partial
226	27415	Partial
226	27416	Partial
226	27528	Exact
226	27529	Exact
226	27530	Exact
226	27536	Exact
226	27539	Exact
226	27542	Exact
226	28605	Exact
226	28606	Exact
226	28892	Partial
226	28893	Exact
226	28896	Exact
226	28900	Exact
226	28902	Exact
226	28938	Exact
226	28999	Partial
226	30013	Partial
226	30014	Partial
226	30163	Partial
226	30164	Exact
226	30174	Partial
226	30297	Exact
226	30299	Exact
226	30302	Exact
226	30303	Exact
226	30376	Partial
226	30377	Partial
226	30636	Partial
226	30644	Exact
226	30645	Exact
226	30646	Partial
226	30647	Exact
226	30649	Partial
226	30650	Exact
226	31254	Exact
226	31268	Exact
226	31276	Exact
226	31277	Partial
226	31278	Exact
226	31279	Exact
226	31282	Exact
226	31283	Exact
226	31438	Exact
226	31439	Exact
226	31440	Exact
226	31441	Exact
226	31442	Exact
226	31448	Exact
226	31460	Exact
226	31552	Exact
226	31628	Exact
226	31878	Exact
226	32267	Exact
226	32271	Exact
226	32325	Exact
226	32326	Exact
226	32327	Exact
226	32464	Exact
226	32465	Exact
226	32466	Exact
226	32467	Exact
226	32468	Partial
226	32469	Exact
226	32651	Partial
226	33282	Partial
226	33283	Partial
226	33691	Partial
226	33717	Exact
226	33719	Exact
226	33720	Exact
226	34020	Exact
226	34022	Exact
226	34377	Exact
226	34498	Exact
226	34505	Exact
226	34516	Exact
226	36023	Exact
226	36024	Exact
226	36027	Partial
226	36028	Exact
226	36038	Partial
226	36039	Exact
226	36046	Partial
226	36048	Partial
226	36049	Partial
226	36050	Exact
226	36051	Partial
226	36052	Partial
226	36066	Partial
226	36067	Exact
226	36068	Exact
226	36069	Partial
226	36072	Exact
226	36083	Exact
226	36087	Exact
226	37042	Partial
226	37043	Exact
226	37073	Exact
226	37154	Partial
226	37814	Exact
226	38169	Partial
226	39072	Partial
226	39073	Partial
226	40216	Exact
226	40774	Exact
226	41102	Exact
226	41148	Exact
226	41149	Partial
226	41457	Exact
226	41458	Exact
226	41459	Exact
226	41954	Exact
226	41956	Exact
226	42636	Partial
241	34	Exact
241	333	Irrelevant
241	756	Exact
241	758	Exact
241	761	Exact
241	763	Exact
241	930	Irrelevant
241	2663	Exact
241	2687	Irrelevant
241	2896	Exact
241	3250	Irrelevant
241	3534	Partial
241	3565	Irrelevant
241	3578	Partial
241	3578	Partial
241	4026	Irrelevant
241	4672	Partial
241	5134	Irrelevant
241	5135	Irrelevant
241	5299	Irrelevant
241	5417	Exact
241	5725	Irrelevant
241	6143	Partial
241	6146	Partial
241	6457	Irrelevant
241	7116	Irrelevant
241	7154	Irrelevant
241	7470	Exact
241	7580	Exact
241	7581	Exact
241	7629	Exact
241	8780	Irrelevant
241	9352	Exact
241	9366	Exact
241	11148	Partial
241	11149	Exact
241	11767	Exact
241	11768	Exact
241	11770	Exact
241	11771	Exact
241	12487	Partial
241	12489	Exact
241	12490	Partial
241	12632	Irrelevant
241	13269	Partial
241	13270	Partial
241	13272	Partial
241	13277	Exact
241	13278	Exact
241	13279	Exact
241	13280	Exact
241	13281	Exact
241	13283	Partial
241	13284	Partial
241	13287	Exact
241	13288	Exact
241	13289	Exact
241	13290	Exact
241	13291	Exact
241	13292	Partial
241	13295	Exact
241	13296	Exact
241	13297	Exact
241	13298	Exact
241	13299	Exact
241	13300	Exact
241	13301	Exact
241	13302	Exact
241	13303	Exact
241	13304	Exact
241	13305	Exact
241	13306	Exact
241	13307	Exact
241	13308	Exact
241	13309	Exact
241	13310	Exact
241	13311	Exact
241	13312	Exact
241	13313	Exact
241	13314	Exact
241	13315	Exact
241	13316	Exact
241	13317	Exact
241	13318	Exact
241	13319	Exact
241	13320	Exact
